,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
16354,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16355,32,0,32,0,0,2.27626816047492,0,1,32,32.0,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0,2
16356,17,3,0,14,0,2.1142465351822795,3,4,6,3.5,google,google,10,1,0
16357,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16358,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16359,12,0,0,11,0,2.1510444457265,1,2,8,5.5,logie,geologie,9,0,0
16360,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
16361,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,ergo,ergo,5,0,0
16362,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1,0
16363,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16364,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16365,20,3,0,18,0,3.052331203275206,2,3,13,6.0,openstreetmap,openstreetmap,17,1,0
16366,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16367,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16368,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16369,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16370,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
16371,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16372,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16373,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16374,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16375,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16376,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16377,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16378,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16379,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,biz,keobiz,7,0,0
16380,12,3,0,10,0,2.0671680565972257,2,3,5,3.333333333333333,zim,zimmo,9,1,0
16381,12,0,0,9,2,2.8177111123931664,1,2,8,5.5,bd,bd24live,9,0,0
16382,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16383,14,0,0,12,0,2.2893902788194485,2,3,8,4.0,online,bnonline,9,0,0
16384,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16385,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,2
16386,21,3,0,18,0,3.2715958346955167,3,3,14,6.333333333333332,gam,algam-webstore,18,1,0
16387,23,3,0,21,0,3.287510275893924,2,3,15,7.0,halloween,spirithalloween,19,1,0
16388,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16389,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16391,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16392,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16393,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16394,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16395,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
16396,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16397,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
16398,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16399,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16400,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16401,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16402,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16403,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16404,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16405,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16406,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16407,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,true,trueid,7,0,0
16408,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16409,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16410,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16411,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16412,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16413,10,0,0,7,2,2.4063042189065182,1,2,6,4.5,yu,tiyu68,7,0,0
16414,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16415,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16416,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16417,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16418,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16419,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16420,21,6,0,19,0,3.2587885564709085,2,3,10,6.333333333333332,google,googleapis,17,1,2
16421,16,3,0,14,0,2.723308333814104,2,3,8,4.666666666666667,iraq,faceiraq,12,1,0
16422,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16423,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
16424,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16425,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16426,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16427,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16428,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16429,23,0,0,22,0,3.1680873150348208,1,2,19,11.0,distribution,leoninedistribution,20,0,0
16430,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16431,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16432,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16433,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16434,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16435,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16436,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16437,17,0,0,16,0,3.195766177470386,1,2,13,8.0,movies,xmoviesforyou,14,0,0
16438,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16439,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16440,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16441,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16442,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16443,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,movies,prmovies,9,0,0
16444,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16445,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16446,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,dm,smzdm,6,0,0
16447,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16448,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16449,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16450,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
16451,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16452,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,romania,romaniatv,13,1,0
16453,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16454,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16455,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16456,13,0,0,12,0,2.51424653518228,1,2,9,6.0,india,hioxindia,10,0,0
16457,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16458,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16459,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16460,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16461,16,3,0,14,0,2.8899750004807707,2,3,8,4.666666666666667,soft,ciansoft,12,1,0
16462,6,0,0,5,0,1.5,1,2,3,2.5,bn,bnc,4,0,0
16463,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16464,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,0
16465,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16466,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16467,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
16468,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16469,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16470,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16471,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16472,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16473,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
16474,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16475,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16476,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16477,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16478,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16479,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16480,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16481,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,1
16482,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,reilly,oreilly,11,1,0
16483,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16484,8,0,0,7,0,2.15413541726763,1,2,5,3.5,rok,vprok,6,0,0
16485,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16486,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16487,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16488,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16489,14,0,0,13,0,2.5308571531099555,1,2,10,6.5,brite,eventbrite,11,0,0
16490,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16491,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16492,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16493,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16494,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16495,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
16496,12,0,0,11,0,2.595488890170944,1,2,8,5.5,gar,didnegar,9,0,0
16497,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16498,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
16499,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16500,14,0,0,9,3,3.1449378351248165,2,2,10,6.5,live,livehd-720,11,0,0
16501,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16502,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16503,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16504,19,3,0,17,0,2.662772055757053,2,3,11,5.666666666666668,football,doofootball,15,1,0
16505,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16506,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16507,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16508,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16509,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16510,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,1
16511,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16512,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16513,7,0,0,6,0,1.5,1,2,3,3.0,ant,ant,4,0,0
16514,16,3,0,14,0,2.723308333814104,2,3,8,4.666666666666667,shack,sqlshack,12,1,0
16515,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16516,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16517,10,0,0,9,0,2.375,1,2,7,4.5,browser,browser,8,0,0
16518,13,0,0,11,0,2.51424653518228,2,2,9,6.0,if,ifi-audio,10,0,0
16519,14,0,0,13,0,2.59948328967027,1,2,10,6.5,point,ethiopoint,11,0,0
16520,11,0,0,9,0,2.15413541726763,2,3,5,3.0,bin,binus,6,0,0
16521,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16522,11,3,0,9,0,2.0306390622295662,2,3,4,3.0,falk,falk,8,1,0
16523,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16524,18,3,0,16,0,2.7132742130301377,2,3,10,5.333333333333333,enterprise,enterprise,14,1,0
16525,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16526,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16527,13,0,0,12,0,2.314246535182279,1,2,9,6.0,stock,stocksons,10,0,0
16528,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16529,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
16530,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16531,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16532,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16533,20,3,0,17,0,3.0529090346132426,3,4,10,4.25,score,flashscore,14,1,0
16534,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16535,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16536,10,0,0,9,0,2.375,1,2,7,4.5,brother,brother,8,0,0
16537,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16538,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16539,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16540,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16541,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16542,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16543,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16544,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16545,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16546,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16547,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16548,14,3,0,12,0,2.51424653518228,2,3,6,4.0,amazon,amazon,10,1,0
16549,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16550,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16551,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16552,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16553,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16554,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16555,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16556,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16557,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16558,10,0,0,9,0,2.15413541726763,1,2,5,4.5,born,borna,6,0,0
16559,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16560,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16561,23,0,0,22,0,3.3058316901429943,1,2,19,11.0,reaction,chainreactioncycles,20,0,0
16562,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16563,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
16564,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16565,7,0,0,6,0,1.5,1,2,3,3.0,bat,bat,4,0,0
16566,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16567,22,3,0,20,0,3.076608334455132,2,3,14,6.666666666666668,department,racedepartment,18,1,0
16568,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16569,16,0,0,12,3,2.9542520475148546,1,2,12,7.5,people,runpeople115,13,0,0
16570,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16571,14,0,0,13,0,2.59948328967027,1,2,10,6.5,trader,autotrader,11,0,0
16572,19,3,0,17,0,2.8791128889461546,2,3,11,5.666666666666668,repairs,repairshopr,15,1,0
16573,21,0,0,20,0,3.1185465290197687,1,2,17,10.0,containers,fareastcontainers,18,0,0
16574,22,7,0,20,0,3.076608334455132,2,3,10,6.666666666666668,google,withgoogle,18,1,0
16575,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16576,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16577,12,0,0,10,0,2.8177111123931664,2,2,8,5.5,sg,sg-micro,9,0,0
16578,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16579,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16580,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16581,17,3,0,15,0,2.742337624271511,2,3,9,5.0,porno,pornohans,13,1,0
16582,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16583,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16584,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
16585,18,3,0,16,0,3.0529090346132426,2,3,10,5.333333333333333,buses,chinabuses,14,1,0
16586,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16587,10,0,0,9,0,2.375,1,2,7,4.5,plus,zooplus,8,0,0
16588,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16589,24,3,0,22,0,3.230342939926647,2,3,16,7.333333333333332,cellular,consumercellular,20,1,0
16590,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16591,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16592,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16593,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16594,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16595,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16596,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16597,13,0,0,12,0,2.789735285398626,1,2,9,6.0,money,moneygram,10,0,0
16598,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16599,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16600,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16601,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16602,19,0,0,17,0,2.8961837781176647,2,3,12,5.666666666666668,master,ticketmaster,13,0,0
16603,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16604,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,charts,litcharts,13,1,0
16605,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16606,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16607,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16608,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16609,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16610,14,0,0,13,0,2.78621562566106,1,2,11,6.5,liang,liuliangbao,12,0,0
16611,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16612,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16613,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16614,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16615,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16616,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
16617,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16618,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16619,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16620,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16621,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16622,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16623,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16624,10,0,0,9,0,2.375,1,2,7,4.5,kart,kartina,8,0,0
16625,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16626,10,0,0,9,0,2.120589933192232,1,2,6,4.5,ngd,adengd,7,0,0
16627,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16628,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16629,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16630,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16631,13,0,0,12,0,2.389735285398626,1,2,9,6.0,contact,incontact,10,0,0
16632,14,3,0,12,0,2.314246535182279,2,3,6,4.0,armani,armani,10,1,0
16633,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16634,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16635,22,3,0,19,0,2.92943872242372,3,4,11,4.75,gadget,gadgetstyle,15,1,0
16636,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16637,8,0,0,7,0,2.15413541726763,1,2,5,3.5,zone,xzone,6,0,0
16638,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16639,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16640,13,0,0,12,0,2.589735285398626,1,2,9,6.0,bert,bertrandt,10,0,0
16641,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16642,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16643,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16644,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
16645,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16646,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16647,9,0,0,8,0,1.361654166907052,1,2,5,4.0,ky,kpkyk,6,0,0
16648,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16649,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16650,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,box,farbox,7,0,0
16651,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16652,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16653,14,0,0,13,0,2.963119653306635,1,2,10,6.5,editor,spineditor,11,0,0
16654,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
