,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
12620,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12621,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12622,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12623,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12624,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12625,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12626,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12627,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12628,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12629,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12630,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
12631,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12632,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12633,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12634,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12635,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12636,9,0,0,8,0,2.15413541726763,1,2,5,4.0,fde,fdecs,6,0
12637,11,0,0,8,2,2.375,1,2,7,5.0,offer,offer18,8,0
12638,27,3,0,24,0,3.3134136166230856,3,4,17,6.0,repertoire,repertoirefashion,21,1
12639,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,ksw,uksw,5,0
12640,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12641,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12642,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12643,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
12644,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12645,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12646,11,0,0,10,0,2.125,1,2,7,5.0,free,freebuf,8,0
12647,13,0,0,10,2,2.9897352853986265,1,2,9,6.0,porn,pornsex16,10,0
12648,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12649,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12650,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12651,26,6,0,24,0,3.4042352949645363,2,3,15,8.0,search,livesportsearch,22,1
12652,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12653,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12654,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12655,31,17,0,27,0,3.708048150071233,4,4,12,7.0,microsoft,microsoft,27,1
12656,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12657,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,point,javatpoint,11,0
12658,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12659,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,ich,cmich,6,0
12660,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12661,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12662,13,3,0,11,0,2.51424653518228,2,3,6,3.6666666666666665,am,seznam,10,1
12663,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12664,10,0,0,9,0,2.120589933192232,1,2,6,4.5,drama,qdrama,7,0
12665,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12666,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12667,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12668,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12669,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12670,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12671,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12672,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12673,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12674,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12675,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12676,10,0,0,9,0,1.2634470760493752,1,2,6,4.5,hoo,boohoo,7,0
12677,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12678,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12679,7,0,0,4,2,1.0566416671474377,1,2,4,3.0,7,17,3,0
12680,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12681,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12682,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12683,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12684,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12685,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12686,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12687,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12688,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12689,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12690,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12691,11,3,0,8,1,1.7270345757403085,2,3,3,3.0,s,f6s,7,1
12692,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,cloud,invoicecloud,13,0
12693,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12694,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12695,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12696,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12697,22,3,0,20,0,3.1425161968326893,2,3,15,6.666666666666668,gratis,paginawebgratis,19,1
12698,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
12699,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12700,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12701,14,0,0,13,0,2.963119653306635,1,2,10,6.5,gamer,tribogamer,11,0
12702,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12703,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12704,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,bat,bat,7,1
12705,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12706,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12707,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
12708,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12709,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12710,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12711,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12712,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12713,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
12714,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12715,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12716,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12717,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12718,14,2,0,12,0,2.589735285398626,2,3,7,4.0,sage,sagepub,10,1
12719,14,0,0,12,1,2.59948328967027,1,2,10,6.5,news,sexnewsin2,11,0
12720,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12721,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12722,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12723,18,0,0,15,1,3.3797645559012834,2,2,14,8.5,s,2ch-matomenews,15,0
12724,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12725,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12726,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12727,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12728,12,0,0,11,0,2.789735285398626,1,2,9,5.5,options,vmoptions,10,0
12729,12,0,0,11,0,2.595488890170944,1,2,8,5.5,today,labtoday,9,0
12730,11,0,0,10,0,2.375,1,2,7,5.0,xue,xuexila,8,0
12731,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12732,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12733,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12734,15,3,0,13,0,2.3490389712917734,2,3,7,4.333333333333333,digit,godigit,11,1
12735,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
12736,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12737,15,3,0,13,0,2.723308333814104,2,3,8,4.333333333333333,rdt,romhardt,12,1
12738,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12739,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12740,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12741,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12742,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,orbit,orbitz,7,0
12743,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12744,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12745,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12746,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12747,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12748,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12749,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12750,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12751,10,0,0,9,0,1.8348756474779464,1,2,6,4.5,ded,netded,7,0
12752,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
12753,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,bmo,bmo,7,1
12754,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12755,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12756,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12757,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12758,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12759,12,3,0,10,0,2.0306390622295662,2,3,4,3.333333333333333,n,kxan,8,1
12760,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12761,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12762,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
12763,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12764,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12765,17,3,0,15,0,2.434645316579203,2,3,9,5.0,wishes,wishesmsg,13,1
12766,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12767,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12768,19,8,0,16,1,3.062772055757053,2,3,8,5.666666666666668,n,1conan,15,1
12769,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12770,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
12771,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12772,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12773,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12774,11,0,0,10,0,2.125,1,2,7,5.0,pop,allkpop,8,0
12775,13,0,0,11,0,2.9897352853986265,2,2,9,6.0,mac,mac-quest,10,0
12776,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12777,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,jurists,jurists,8,0
12778,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12779,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12780,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12781,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12782,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12783,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12784,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12785,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12786,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12787,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12788,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12789,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12790,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12791,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12792,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12793,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12794,11,0,0,9,0,2.15413541726763,2,3,5,3.0,kir,kirbs,6,0
12795,11,0,0,10,0,2.625,1,2,7,5.0,king,betking,8,0
12796,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12797,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12798,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12799,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12800,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12801,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12802,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12803,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12804,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12805,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12806,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12807,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12808,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12809,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12810,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12811,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12812,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12813,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12814,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12815,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12816,11,0,0,10,0,2.125,1,2,7,5.0,easy,easyeda,8,0
12817,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12818,19,3,0,17,0,2.7457795556128213,2,3,11,5.666666666666668,goodies,sinogoodies,15,1
12819,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12820,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12821,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
12822,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12823,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12824,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12825,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12826,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12827,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12828,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
12829,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12830,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12831,24,3,0,22,0,3.330342939926647,2,3,16,7.333333333333332,social,socialmediagirls,20,1
12832,11,0,0,9,0,2.15413541726763,2,3,5,3.0,ber,viber,6,0
12833,8,0,0,7,0,1.8208020839342969,1,2,5,3.5,did,dideo,6,0
12834,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12835,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12836,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12837,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12838,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12839,18,3,0,16,0,2.6627720557570527,2,3,11,5.333333333333333,cola,gaiamiacola,15,1
12840,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12841,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12842,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,cn,stcn,5,0
12843,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12844,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12845,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12846,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12847,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12848,15,3,0,13,0,2.3899750004807707,2,3,8,4.333333333333333,bonbon,lebonbon,12,1
12849,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12850,10,0,0,6,3,2.4063042189065182,1,2,6,4.5,w,123ypw,7,0
12851,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12852,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12853,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12854,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12855,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12856,20,3,0,18,0,2.6022170014624826,2,3,12,6.0,raman,ayhankaraman,16,1
12857,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,sch,sch,7,1
12858,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12859,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12860,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12861,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,game,panggame,9,0
12862,12,0,0,11,0,2.9897352853986265,1,2,9,5.5,private,privatehd,10,0
12863,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12864,16,0,0,15,0,2.8961837781176647,1,2,12,7.5,social,livingsocial,13,0
12865,17,3,0,15,0,2.742337624271511,2,3,9,5.0,apart,rideapart,13,1
12866,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12867,19,0,0,17,0,2.8004058936687004,2,3,12,5.666666666666668,astro,sedecatastro,13,0
12868,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12869,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12870,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12871,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12872,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12873,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12874,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12875,13,3,0,11,0,2.51424653518228,2,3,6,3.6666666666666665,ug,vokrug,10,1
12876,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12877,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12878,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12879,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12880,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12881,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12882,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12883,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,banco,bancobai,9,0
12884,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12885,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12886,13,0,0,12,0,2.589735285398626,1,2,9,6.0,foot,footisere,10,0
12887,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
12888,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12889,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,story,ktownstory,11,0
12890,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,decal,decalgirl,13,1
12891,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12892,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12893,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12894,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12895,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12896,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
12897,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12898,14,3,0,12,0,2.314246535182279,2,3,6,4.0,may,mumayi,10,1
12899,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12900,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12901,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12902,12,0,0,6,4,2.3732666679487218,2,2,8,5.5,ms,msr-1010,9,0
12903,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12904,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12905,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12906,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,ec,eci,4,0
12907,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12908,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12909,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12910,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12911,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12912,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12913,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12914,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12915,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12916,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12917,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,blau,blau,5,0
12918,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12919,6,0,0,4,1,1.5,1,2,3,2.5,2,yp2,4,0
12920,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12921,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12922,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12923,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12924,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12925,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12926,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12927,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,fl,ufl,7,1
12928,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12929,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12930,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12931,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,bcd,abcdin,7,0
12932,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12933,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12934,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
